epoch,step,train_loss_epoch,train_loss_step,val/prc,val/roc,val_loss
0,37,,,0.6799927353858948,0.7497367858886719,0.6910966038703918
0,37,0.6911522746086121,,,,
1,49,,0.6879496574401855,,,
1,75,,,0.6594487428665161,0.7285012006759644,0.6830433011054993
1,75,0.6833949685096741,,,,
2,99,,0.617279052734375,,,
2,113,,,0.6674317121505737,0.7309582233428955,0.6595258712768555
2,113,0.6547368764877319,,,,
3,149,,0.5601682662963867,,,
3,151,,,0.6322976350784302,0.6849771738052368,0.7301850914955139
3,151,0.634505569934845,,,,
4,189,,,0.7005006074905396,0.7713232636451721,0.6008732318878174
4,189,0.6096044778823853,,,,
5,199,,0.5601664781570435,,,
5,227,,,0.7535688877105713,0.8164268136024475,0.558242917060852
5,227,0.5628616213798523,,,,
6,249,,0.5604758262634277,,,
6,265,,,0.806858241558075,0.8453843593597412,0.4972783327102661
6,265,0.5278546214103699,,,,
7,299,,0.5301992893218994,,,
7,303,,,0.8065149784088135,0.8508248329162598,0.48555922508239746
7,303,0.5050379037857056,,,,
8,341,,,0.8110224604606628,0.8576693534851074,0.47595933079719543
8,341,0.4741328954696655,,,,
9,349,,0.3228912055492401,,,
9,379,,,0.8333309888839722,0.8729379177093506,0.4535759389400482
9,379,0.4406326413154602,,,,
10,399,,0.42364218831062317,,,
10,417,,,0.830746054649353,0.868199348449707,0.45590513944625854
10,417,0.4356827139854431,,,,
11,449,,0.4162972569465637,,,
11,455,,,0.8056862354278564,0.8613548278808594,0.4686383008956909
11,455,0.41263577342033386,,,,
12,493,,,0.8060969710350037,0.8711827993392944,0.45027539134025574
12,493,0.41220512986183167,,,,
13,499,,0.24473504722118378,,,
13,531,,,0.8498039841651917,0.8662688732147217,0.5500354170799255
13,531,0.39798709750175476,,,,
14,549,,0.20622879266738892,,,
14,569,,,0.8317701816558838,0.8832923769950867,0.47184085845947266
14,569,0.3857785761356354,,,,
15,599,,0.3468192517757416,,,
15,607,,,0.8281537294387817,0.8713583946228027,0.4456934630870819
15,607,0.4043278098106384,,,,
16,645,,,0.808488130569458,0.8639873266220093,0.5131886601448059
16,645,0.3618926405906677,,,,
17,649,,0.2708938717842102,,,
17,683,,,0.8067367672920227,0.858897864818573,0.5263641476631165
17,683,0.3519481420516968,,,,
18,699,,0.34629377722740173,,,
18,721,,,0.7985867261886597,0.8508248329162598,0.6004493832588196
18,721,0.3503616750240326,,,,
19,749,,0.354425311088562,,,
19,759,,,0.8099411725997925,0.8622323274612427,0.5169700384140015
19,759,0.34125009179115295,,,,
20,797,,,0.8101488351821899,0.8646893501281738,0.49725669622421265
20,797,0.3389202654361725,,,,
21,799,,0.3381141722202301,,,
21,835,,,0.7830381989479065,0.8339768648147583,0.6147087216377258
21,835,0.33334943652153015,,,,
22,849,,0.30651456117630005,,,
22,873,,,0.8459283113479614,0.8862758874893188,0.41553059220314026
22,873,0.3440404236316681,,,,
23,899,,0.3216817378997803,,,
23,911,,,0.8147935271263123,0.8615303039550781,0.5858450531959534
23,911,0.3252563774585724,,,,
24,949,,0.26072749495506287,,,
24,949,,,0.8289905786514282,0.8613548278808594,0.5772590637207031
24,949,0.3156123757362366,,,,
25,987,,,0.8126643300056458,0.8617058992385864,0.54770827293396
25,987,0.3124476969242096,,,,
26,999,,0.1472063660621643,,,
26,1025,,,0.814836859703064,0.8613548874855042,0.5641829967498779
26,1025,0.30296555161476135,,,,
27,1049,,0.30445072054862976,,,
27,1063,,,0.7973570823669434,0.8539838790893555,0.5911886096000671
27,1063,0.30612844228744507,,,,
28,1099,,0.2543031573295593,,,
28,1101,,,0.8015512824058533,0.8364338874816895,0.7441784143447876
28,1101,0.3000483214855194,,,,
29,1139,,,0.8259260654449463,0.8587223887443542,0.6039344072341919
29,1139,0.3118117153644562,,,,
30,1149,,0.27501553297042847,,,
30,1177,,,0.8072788715362549,0.859424352645874,0.5502338409423828
30,1177,0.2898681163787842,,,,
31,1199,,0.3635982871055603,,,
31,1215,,,0.8000999689102173,0.8401193618774414,0.7319492697715759
31,1215,0.2941630780696869,,,,
32,1249,,0.30909061431884766,,,
32,1253,,,0.806778609752655,0.8478413820266724,0.6015515923500061
32,1253,0.2895481586456299,,,,
33,1291,,,0.8004049062728882,0.8395928144454956,0.7251798510551453
33,1291,0.28210189938545227,,,,
34,1299,,0.2460133582353592,,,
34,1329,,,0.8152124881744385,0.8550368547439575,0.5899772644042969
34,1329,0.2771739363670349,,,,
35,1349,,0.2593376338481903,,,
35,1367,,,0.7988005876541138,0.8524043560028076,0.5657457709312439
35,1367,0.2720020115375519,,,,
36,1399,,0.3332366347312927,,,
36,1405,,,0.8041155338287354,0.8441558480262756,0.6887394189834595
36,1405,0.27291616797447205,,,,
37,1443,,,0.7969987392425537,0.8476658463478088,0.6301822066307068
37,1443,0.2770065665245056,,,,
38,1449,,0.21884581446647644,,,
38,1481,,,0.824626624584198,0.8483678698539734,0.716505229473114
38,1481,0.2769151031970978,,,,
39,1499,,0.24995660781860352,,,
39,1519,,,0.8106344938278198,0.8488943576812744,0.6706114411354065
39,1519,0.26841825246810913,,,,
40,1549,,0.32149162888526917,,,
40,1557,,,0.8027423620223999,0.854861319065094,0.5721721649169922
40,1557,0.264946848154068,,,,
41,1595,,,0.8075388073921204,0.84555983543396,0.7194654941558838
41,1595,0.26393774151802063,,,,
42,1599,,0.15420889854431152,,,
42,1633,,,0.8162063360214233,0.8402948379516602,0.7654842138290405
42,1633,0.26040077209472656,,,,
43,1649,,0.28020179271698,,,
43,1671,,,0.8024562001228333,0.8411723375320435,0.6979756355285645
43,1671,0.2579858899116516,,,,
44,1699,,0.4209369421005249,,,
44,1709,,,0.8236516714096069,0.8517023324966431,0.6404203772544861
44,1709,0.2503799796104431,,,,
45,1747,,,0.8129640817642212,0.8445068001747131,0.7196375727653503
45,1747,0.25095707178115845,,,,
46,1749,,0.21273104846477509,,,
46,1785,,,0.8131055235862732,0.8357318639755249,0.8257939219474792
46,1785,0.2472311109304428,,,,
47,1799,,0.33517974615097046,,,
47,1823,,,0.8127967119216919,0.8401193618774414,0.7615875601768494
47,1823,0.24690121412277222,,,,
48,1849,,0.2278101146221161,,,
48,1861,,,0.8118654489517212,0.8502983450889587,0.6318073868751526
48,1861,0.24008329212665558,,,,
49,1899,,0.22216825187206268,,,
49,1899,,,0.8099708557128906,0.8492453098297119,0.6423183083534241
49,1899,0.2556707262992859,,,,
